Approval,Interest,Debt-to-Income Ratio_z,FICO Score_z,Request Amount_z,Approval3
F,3150,-1.264609,-3.182785,-0.678797,1 - Disapprove
F,4950,-1.264609,-3.153854,-0.256336,1 - Disapprove
F,17100,-1.264609,-3.153854,2.595271,1 - Disapprove
F,1800,-1.264609,-3.139388,-0.995642,1 - Disapprove
F,1800,-1.264609,-3.139388,-0.995642,1 - Disapprove
F,11250,-1.264609,-3.139388,1.222275,1 - Disapprove
F,4050,-1.264609,-3.110457,-0.467566,1 - Disapprove
F,1800,-1.264609,-3.095991,-0.995642,1 - Disapprove
F,17550,-1.264609,-3.095991,2.700886,1 - Disapprove
F,1800,-1.264609,-3.081526,-0.995642,1 - Disapprove
F,9450,-1.264609,-3.081526,0.799814,1 - Disapprove
F,3150,-1.264609,-3.052594,-0.678797,1 - Disapprove
F,6300,-1.264609,-3.052594,0.060509,1 - Disapprove
F,4950,-1.264609,-3.023663,-0.256336,1 - Disapprove
F,450,-1.264609,-2.994732,-1.312487,1 - Disapprove
F,4050,-1.264609,-2.994732,-0.467566,1 - Disapprove
F,8550,-1.264609,-2.980266,0.588584,1 - Disapprove
F,8550,-1.264609,-2.907937,0.588584,1 - Disapprove
F,3150,-1.264609,-2.893472,-0.678797,1 - Disapprove
F,1800,-1.264609,-2.879006,-0.995642,1 - Disapprove
F,3150,-1.264609,-2.879006,-0.678797,1 - Disapprove
F,5400,-1.264609,-2.879006,-0.150721,1 - Disapprove
F,11700,-1.264609,-2.879006,1.32789,1 - Disapprove
F,15300,-1.264609,-2.879006,2.17281,1 - Disapprove
F,1350,-1.264609,-2.86454,-1.101257,1 - Disapprove
F,16200,-1.264609,-2.86454,2.38404,1 - Disapprove
F,1350,-1.264609,-2.850075,-1.101257,1 - Disapprove
F,3150,-1.264609,-2.850075,-0.678797,1 - Disapprove
F,3600,-1.264609,-2.850075,-0.573181,1 - Disapprove
F,450,-1.264609,-2.835609,-1.312487,1 - Disapprove
F,1350,-1.264609,-2.835609,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.835609,-0.890027,1 - Disapprove
F,2700,-1.264609,-2.835609,-0.784412,1 - Disapprove
F,450,-1.264609,-2.821143,-1.312487,1 - Disapprove
F,2250,-1.264609,-2.821143,-0.890027,1 - Disapprove
F,5850,-1.264609,-2.806678,-0.045106,1 - Disapprove
F,12600,-1.264609,-2.806678,1.53912,1 - Disapprove
F,450,-1.264609,-2.792212,-1.312487,1 - Disapprove
F,1350,-1.264609,-2.792212,-1.101257,1 - Disapprove
F,2700,-1.264609,-2.792212,-0.784412,1 - Disapprove
F,8100,-1.264609,-2.792212,0.482969,1 - Disapprove
F,4500,-1.264609,-2.777746,-0.361951,1 - Disapprove
F,8550,-1.264609,-2.777746,0.588584,1 - Disapprove
F,450,-1.264609,-2.763281,-1.312487,1 - Disapprove
F,13500,-1.264609,-2.763281,1.75035,1 - Disapprove
F,1800,-1.264609,-2.748815,-0.995642,1 - Disapprove
F,2250,-1.264609,-2.748815,-0.890027,1 - Disapprove
F,5850,-1.264609,-2.748815,-0.045106,1 - Disapprove
F,450,-1.264609,-2.734349,-1.312487,1 - Disapprove
F,3600,-1.264609,-2.734349,-0.573181,1 - Disapprove
F,14400,-1.264609,-2.734349,1.96158,1 - Disapprove
F,450,-1.264609,-2.719884,-1.312487,1 - Disapprove
F,225,-1.264609,-2.705418,-1.365294,1 - Disapprove
F,450,-1.264609,-2.705418,-1.312487,1 - Disapprove
F,900,-1.264609,-2.705418,-1.206872,1 - Disapprove
F,11250,-1.264609,-2.705418,1.222275,1 - Disapprove
F,450,-1.264609,-2.690952,-1.312487,1 - Disapprove
F,1350,-1.264609,-2.690952,-1.101257,1 - Disapprove
F,6300,-1.264609,-2.690952,0.060509,1 - Disapprove
F,450,-1.264609,-2.676487,-1.312487,1 - Disapprove
F,450,-1.264609,-2.676487,-1.312487,1 - Disapprove
F,1350,-1.264609,-2.676487,-1.101257,1 - Disapprove
F,1350,-1.264609,-2.676487,-1.101257,1 - Disapprove
F,4050,-1.264609,-2.676487,-0.467566,1 - Disapprove
F,10800,-1.264609,-2.676487,1.11666,1 - Disapprove
F,15300,-1.264609,-2.662021,2.17281,1 - Disapprove
F,450,-1.264609,-2.63309,-1.312487,1 - Disapprove
F,11250,-1.264609,-2.63309,1.222275,1 - Disapprove
F,900,-1.264609,-2.618624,-1.206872,1 - Disapprove
F,4500,-1.264609,-2.618624,-0.361951,1 - Disapprove
F,1800,-1.264609,-2.604158,-0.995642,1 - Disapprove
F,2250,-1.264609,-2.604158,-0.890027,1 - Disapprove
F,3150,-1.264609,-2.604158,-0.678797,1 - Disapprove
F,2250,-1.264609,-2.589693,-0.890027,1 - Disapprove
F,900,-1.264609,-2.575227,-1.206872,1 - Disapprove
F,2250,-1.264609,-2.575227,-0.890027,1 - Disapprove
F,3600,-1.264609,-2.575227,-0.573181,1 - Disapprove
F,6750,-1.264609,-2.575227,0.166124,1 - Disapprove
F,8550,-1.264609,-2.575227,0.588584,1 - Disapprove
F,1350,-1.264609,-2.560761,-1.101257,1 - Disapprove
F,4050,-1.264609,-2.560761,-0.467566,1 - Disapprove
F,5400,-1.264609,-2.560761,-0.150721,1 - Disapprove
F,3150,-1.264609,-2.546296,-0.678797,1 - Disapprove
F,900,-1.264609,-2.53183,-1.206872,1 - Disapprove
F,5400,-1.264609,-2.53183,-0.150721,1 - Disapprove
F,4500,-1.264609,-2.517364,-0.361951,1 - Disapprove
F,3600,-1.264609,-2.502899,-0.573181,1 - Disapprove
F,3600,-1.264609,-2.502899,-0.573181,1 - Disapprove
F,4950,-1.264609,-2.502899,-0.256336,1 - Disapprove
F,9000,-1.264609,-2.502899,0.694199,1 - Disapprove
F,1350,-1.264609,-2.473967,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.473967,-0.890027,1 - Disapprove
F,900,-1.264609,-2.459502,-1.206872,1 - Disapprove
F,1350,-1.264609,-2.459502,-1.101257,1 - Disapprove
F,2700,-1.264609,-2.459502,-0.784412,1 - Disapprove
F,3600,-1.264609,-2.43057,-0.573181,1 - Disapprove
F,1350,-1.264609,-2.416105,-1.101257,1 - Disapprove
F,2700,-1.264609,-2.401639,-0.784412,1 - Disapprove
F,2700,-1.264609,-2.401639,-0.784412,1 - Disapprove
F,4050,-1.264609,-2.401639,-0.467566,1 - Disapprove
F,12150,-1.264609,-2.401639,1.433505,1 - Disapprove
F,2250,-1.264609,-2.387173,-0.890027,1 - Disapprove
F,2250,-1.264609,-2.387173,-0.890027,1 - Disapprove
F,2700,-1.264609,-2.387173,-0.784412,1 - Disapprove
F,1800,-1.264609,-2.372707,-0.995642,1 - Disapprove
F,1800,-1.264609,-2.358242,-0.995642,1 - Disapprove
F,1350,-1.264609,-2.343776,-1.101257,1 - Disapprove
F,11700,-1.264609,-2.32931,1.32789,1 - Disapprove
F,1800,-1.264609,-2.314845,-0.995642,1 - Disapprove
F,1800,-1.264609,-2.314845,-0.995642,1 - Disapprove
F,3600,-1.264609,-2.314845,-0.573181,1 - Disapprove
F,4050,-1.264609,-2.314845,-0.467566,1 - Disapprove
F,1800,-1.264609,-2.300379,-0.995642,1 - Disapprove
F,3600,-1.264609,-2.300379,-0.573181,1 - Disapprove
F,1800,-1.264609,-2.285913,-0.995642,1 - Disapprove
F,4950,-1.264609,-2.285913,-0.256336,1 - Disapprove
F,450,-1.264609,-2.271448,-1.312487,1 - Disapprove
F,900,-1.264609,-2.271448,-1.206872,1 - Disapprove
F,2700,-1.264609,-2.271448,-0.784412,1 - Disapprove
F,1350,-1.264609,-2.256982,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.256982,-0.890027,1 - Disapprove
F,6300,-1.264609,-2.256982,0.060509,1 - Disapprove
F,1350,-1.264609,-2.242516,-1.101257,1 - Disapprove
F,1350,-1.264609,-2.242516,-1.101257,1 - Disapprove
F,3150,-1.264609,-2.242516,-0.678797,1 - Disapprove
F,3150,-1.264609,-2.228051,-0.678797,1 - Disapprove
F,4500,-1.264609,-2.228051,-0.361951,1 - Disapprove
F,1800,-1.264609,-2.213585,-0.995642,1 - Disapprove
F,2250,-1.264609,-2.213585,-0.890027,1 - Disapprove
F,2700,-1.264609,-2.213585,-0.784412,1 - Disapprove
F,3600,-1.264609,-2.213585,-0.573181,1 - Disapprove
F,225,-1.264609,-2.199119,-1.365294,1 - Disapprove
F,1350,-1.264609,-2.199119,-1.101257,1 - Disapprove
F,450,-1.264609,-2.184654,-1.312487,1 - Disapprove
F,1350,-1.264609,-2.184654,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.184654,-0.890027,1 - Disapprove
F,6300,-1.264609,-2.184654,0.060509,1 - Disapprove
F,1350,-1.264609,-2.170188,-1.101257,1 - Disapprove
F,1800,-1.264609,-2.170188,-0.995642,1 - Disapprove
F,2700,-1.264609,-2.170188,-0.784412,1 - Disapprove
F,450,-1.264609,-2.155722,-1.312487,1 - Disapprove
F,900,-1.264609,-2.155722,-1.206872,1 - Disapprove
F,1350,-1.264609,-2.155722,-1.101257,1 - Disapprove
F,2700,-1.264609,-2.155722,-0.784412,1 - Disapprove
F,3150,-1.264609,-2.155722,-0.678797,1 - Disapprove
F,4050,-1.264609,-2.155722,-0.467566,1 - Disapprove
F,1350,-1.264609,-2.141257,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.141257,-0.890027,1 - Disapprove
F,3150,-1.264609,-2.112325,-0.678797,1 - Disapprove
F,3600,-1.264609,-2.112325,-0.573181,1 - Disapprove
F,5400,-1.264609,-2.112325,-0.150721,1 - Disapprove
F,1350,-1.264609,-2.09786,-1.101257,1 - Disapprove
F,1800,-1.264609,-2.09786,-0.995642,1 - Disapprove
F,2250,-1.264609,-2.09786,-0.890027,1 - Disapprove
F,4050,-1.264609,-2.09786,-0.467566,1 - Disapprove
F,450,-1.264609,-2.083394,-1.312487,1 - Disapprove
F,900,-1.264609,-2.083394,-1.206872,1 - Disapprove
F,1350,-1.264609,-2.083394,-1.101257,1 - Disapprove
F,2250,-1.264609,-2.083394,-0.890027,1 - Disapprove
F,15750,-1.264609,-2.083394,2.278425,1 - Disapprove
F,3150,-1.264609,-2.068928,-0.678797,1 - Disapprove
F,1800,-1.264609,-2.054463,-0.995642,1 - Disapprove
F,8100,-1.264609,-2.054463,0.482969,1 - Disapprove
F,2250,-1.264609,-2.039997,-0.890027,1 - Disapprove
F,3150,-1.264609,-2.039997,-0.678797,1 - Disapprove
F,1800,-1.264609,-2.025531,-0.995642,1 - Disapprove
F,7200,-1.264609,-2.025531,0.271739,1 - Disapprove
F,17100,-1.264609,-2.025531,2.595271,1 - Disapprove
F,225,-1.264609,-1.9966,-1.365294,1 - Disapprove
F,900,-1.264609,-1.9966,-1.206872,1 - Disapprove
F,900,-1.264609,-1.9966,-1.206872,1 - Disapprove
F,7200,-1.264609,-1.9966,0.271739,1 - Disapprove
F,8550,-1.264609,-1.9966,0.588584,1 - Disapprove
F,1350,-1.264609,-1.982134,-1.101257,1 - Disapprove
F,1800,-1.264609,-1.982134,-0.995642,1 - Disapprove
F,1800,-1.264609,-1.967669,-0.995642,1 - Disapprove
F,450,-1.264609,-1.953203,-1.312487,1 - Disapprove
F,3600,-1.264609,-1.953203,-0.573181,1 - Disapprove
F,1350,-1.264609,-1.938737,-1.101257,1 - Disapprove
F,2250,-1.264609,-1.938737,-0.890027,1 - Disapprove
F,2250,-1.264609,-1.938737,-0.890027,1 - Disapprove
F,11250,-1.264609,-1.938737,1.222275,1 - Disapprove
F,13500,-1.264609,-1.938737,1.75035,1 - Disapprove
F,1350,-1.264609,-1.924272,-1.101257,1 - Disapprove
F,2250,-1.264609,-1.924272,-0.890027,1 - Disapprove
F,2700,-1.264609,-1.924272,-0.784412,1 - Disapprove
F,1350,-1.264609,-1.909806,-1.101257,1 - Disapprove
F,3150,-1.264609,-1.909806,-0.678797,1 - Disapprove
F,2700,-1.264609,-1.89534,-0.784412,1 - Disapprove
F,9450,-1.264609,-1.89534,0.799814,1 - Disapprove
F,450,-1.264609,-1.866409,-1.312487,1 - Disapprove
F,1350,-1.264609,-1.866409,-1.101257,1 - Disapprove
F,900,-1.264609,-1.851943,-1.206872,1 - Disapprove
F,1350,-1.264609,-1.851943,-1.101257,1 - Disapprove
F,2250,-1.264609,-1.837477,-0.890027,1 - Disapprove
F,6300,-1.264609,-1.837477,0.060509,1 - Disapprove
F,8550,-1.264609,-1.837477,0.588584,1 - Disapprove
F,2700,-1.264609,-1.823012,-0.784412,1 - Disapprove
F,7200,-1.264609,-1.823012,0.271739,1 - Disapprove
F,225,-1.264609,-1.79408,-1.365294,1 - Disapprove
F,1350,-1.264609,-1.79408,-1.101257,1 - Disapprove
F,11700,-1.264609,-1.79408,1.32789,1 - Disapprove
F,1800,-1.264609,-1.779615,-0.995642,1 - Disapprove
F,450,-1.264609,-1.765149,-1.312487,1 - Disapprove
F,1350,-1.264609,-1.750683,-1.101257,1 - Disapprove
F,8100,-1.264609,-1.750683,0.482969,1 - Disapprove
F,1350,-1.264609,-1.736218,-1.101257,1 - Disapprove
F,450,-1.264609,-1.721752,-1.312487,1 - Disapprove
F,1350,-1.264609,-1.721752,-1.101257,1 - Disapprove
F,2700,-1.264609,-1.721752,-0.784412,1 - Disapprove
F,3600,-1.264609,-1.721752,-0.573181,1 - Disapprove
F,3600,-1.264609,-1.721752,-0.573181,1 - Disapprove
F,5850,-1.264609,-1.721752,-0.045106,1 - Disapprove
F,10350,-1.264609,-1.721752,1.011045,1 - Disapprove
F,1350,-1.264609,-1.707286,-1.101257,1 - Disapprove
F,1350,-1.264609,-1.707286,-1.101257,1 - Disapprove
F,4500,-1.264609,-1.707286,-0.361951,1 - Disapprove
F,900,-1.264609,-1.692821,-1.206872,1 - Disapprove
F,2250,-1.264609,-1.692821,-0.890027,1 - Disapprove
F,225,-1.264609,-1.678355,-1.365294,1 - Disapprove
F,1800,-1.264609,-1.678355,-0.995642,1 - Disapprove
F,225,-1.264609,-1.663889,-1.365294,1 - Disapprove
F,450,-1.264609,-1.663889,-1.312487,1 - Disapprove
F,4050,-1.264609,-1.663889,-0.467566,1 - Disapprove
F,4500,-1.264609,-1.663889,-0.361951,1 - Disapprove
F,7650,-1.264609,-1.663889,0.377354,1 - Disapprove
F,11700,-1.264609,-1.663889,1.32789,1 - Disapprove
F,1350,-1.264609,-1.649424,-1.101257,1 - Disapprove
F,2250,-1.264609,-1.649424,-0.890027,1 - Disapprove
F,225,-1.264609,-1.634958,-1.365294,1 - Disapprove
F,3600,-1.264609,-1.620492,-0.573181,1 - Disapprove
F,4500,-1.264609,-1.620492,-0.361951,1 - Disapprove
F,900,-1.264609,-1.606027,-1.206872,1 - Disapprove
F,900,-1.264609,-1.606027,-1.206872,1 - Disapprove
F,1350,-1.264609,-1.606027,-1.101257,1 - Disapprove
F,2700,-1.264609,-1.606027,-0.784412,1 - Disapprove
F,3150,-1.264609,-1.606027,-0.678797,1 - Disapprove
F,4050,-1.264609,-1.606027,-0.467566,1 - Disapprove
F,4050,-1.264609,-1.606027,-0.467566,1 - Disapprove
F,9450,-1.264609,-1.606027,0.799814,1 - Disapprove
F,1800,-1.264609,-1.591561,-0.995642,1 - Disapprove
F,3150,-1.264609,-1.591561,-0.678797,1 - Disapprove
F,8550,-1.264609,-1.591561,0.588584,1 - Disapprove
F,1800,-1.264609,-1.577095,-0.995642,1 - Disapprove
F,2250,-1.264609,-1.577095,-0.890027,1 - Disapprove
F,3150,-1.264609,-1.577095,-0.678797,1 - Disapprove
F,4950,-1.264609,-1.56263,-0.256336,1 - Disapprove
F,12150,-1.264609,-1.56263,1.433505,1 - Disapprove
F,3600,-1.264609,-1.548164,-0.573181,1 - Disapprove
F,450,-1.264609,-1.533698,-1.312487,1 - Disapprove
F,900,-1.264609,-1.533698,-1.206872,1 - Disapprove
F,450,-1.264609,-1.504767,-1.312487,1 - Disapprove
F,450,-1.264609,-1.504767,-1.312487,1 - Disapprove
F,2250,-1.264609,-1.490301,-0.890027,1 - Disapprove
F,2700,-1.264609,-1.490301,-0.784412,1 - Disapprove
F,2700,-1.264609,-1.490301,-0.784412,1 - Disapprove
F,1800,-1.264609,-1.475836,-0.995642,1 - Disapprove
F,450,-1.264609,-1.46137,-1.312487,1 - Disapprove
F,1800,-1.264609,-1.46137,-0.995642,1 - Disapprove
F,5850,-1.264609,-1.46137,-0.045106,1 - Disapprove
F,9450,-1.264609,-1.446904,0.799814,1 - Disapprove
F,16200,-1.264609,-1.446904,2.38404,1 - Disapprove
F,450,-1.264609,-1.432439,-1.312487,1 - Disapprove
F,1800,-1.264609,-1.432439,-0.995642,1 - Disapprove
F,1800,-1.264609,-1.432439,-0.995642,1 - Disapprove
F,3600,-1.264609,-1.432439,-0.573181,1 - Disapprove
F,4950,-1.264609,-1.432439,-0.256336,1 - Disapprove
F,5400,-1.264609,-1.432439,-0.150721,1 - Disapprove
F,12600,-1.264609,-1.432439,1.53912,1 - Disapprove
F,900,-1.264609,-1.417973,-1.206872,1 - Disapprove
F,2250,-1.264609,-1.417973,-0.890027,1 - Disapprove
F,2250,-1.264609,-1.417973,-0.890027,1 - Disapprove
F,3600,-1.264609,-1.417973,-0.573181,1 - Disapprove
F,450,-1.264609,-1.403507,-1.312487,1 - Disapprove
F,1800,-1.264609,-1.403507,-0.995642,1 - Disapprove
F,9000,-1.264609,-1.403507,0.694199,1 - Disapprove
F,11250,-1.264609,-1.403507,1.222275,1 - Disapprove
F,225,-1.264609,-1.389041,-1.365294,1 - Disapprove
F,3600,-1.264609,-1.389041,-0.573181,1 - Disapprove
F,2700,-1.264609,-1.374576,-0.784412,1 - Disapprove
F,3150,-1.264609,-1.374576,-0.678797,1 - Disapprove
F,2250,-1.264609,-1.36011,-0.890027,1 - Disapprove
F,12600,-1.264609,-1.36011,1.53912,1 - Disapprove
F,16650,-1.264609,-1.36011,2.489656,1 - Disapprove
F,225,-1.264609,-1.345644,-1.365294,1 - Disapprove
F,450,-1.264609,-1.345644,-1.312487,1 - Disapprove
F,450,-1.264609,-1.345644,-1.312487,1 - Disapprove
F,900,-1.264609,-1.345644,-1.206872,1 - Disapprove
F,2700,-1.264609,-1.345644,-0.784412,1 - Disapprove
F,3150,-1.264609,-1.345644,-0.678797,1 - Disapprove
F,3600,-1.264609,-1.345644,-0.573181,1 - Disapprove
F,3150,-1.264609,-1.331179,-0.678797,1 - Disapprove
F,900,-1.264609,-1.316713,-1.206872,1 - Disapprove
F,1350,-1.264609,-1.316713,-1.101257,1 - Disapprove
F,5850,-1.264609,-1.316713,-0.045106,1 - Disapprove
F,225,-1.264609,-1.302247,-1.365294,1 - Disapprove
F,1800,-1.264609,-1.302247,-0.995642,1 - Disapprove
F,2700,-1.264609,-1.302247,-0.784412,1 - Disapprove
F,5850,-1.264609,-1.287782,-0.045106,1 - Disapprove
F,14400,-1.264609,-1.287782,1.96158,1 - Disapprove
F,450,-1.264609,-1.273316,-1.312487,1 - Disapprove
F,2700,-1.264609,-1.273316,-0.784412,1 - Disapprove
F,2700,-1.264609,-1.273316,-0.784412,1 - Disapprove
F,7650,-1.264609,-1.273316,0.377354,1 - Disapprove
F,11250,-1.264609,-1.273316,1.222275,1 - Disapprove
F,900,-1.264609,-1.25885,-1.206872,1 - Disapprove
F,2250,-1.264609,-1.25885,-0.890027,1 - Disapprove
F,9000,-1.264609,-1.25885,0.694199,1 - Disapprove
F,12150,-1.264609,-1.25885,1.433505,1 - Disapprove
F,900,-1.264609,-1.244385,-1.206872,1 - Disapprove
F,5850,-1.264609,-1.244385,-0.045106,1 - Disapprove
F,1800,-1.264609,-1.229919,-0.995642,1 - Disapprove
F,4950,-1.264609,-1.229919,-0.256336,1 - Disapprove
F,1350,-1.264609,-1.215453,-1.101257,1 - Disapprove
F,16650,-1.264609,-1.215453,2.489656,1 - Disapprove
F,12150,-1.264609,-1.200988,1.433505,1 - Disapprove
F,15300,-1.264609,-1.200988,2.17281,1 - Disapprove
F,2700,-1.264609,-1.186522,-0.784412,1 - Disapprove
F,4050,-1.264609,-1.186522,-0.467566,1 - Disapprove
F,1350,-1.264609,-1.172056,-1.101257,1 - Disapprove
F,4050,-1.264609,-1.172056,-0.467566,1 - Disapprove
F,1350,-1.264609,-1.143125,-1.101257,1 - Disapprove
F,1350,-1.264609,-1.143125,-1.101257,1 - Disapprove
F,450,-1.264609,-1.128659,-1.312487,1 - Disapprove
F,900,-1.264609,-1.128659,-1.206872,1 - Disapprove
F,3600,-1.264609,-1.128659,-0.573181,1 - Disapprove
F,2250,-1.264609,-1.114194,-0.890027,1 - Disapprove
F,11700,-1.264609,-1.114194,1.32789,1 - Disapprove
F,12150,-1.264609,-1.114194,1.433505,1 - Disapprove
F,2250,-1.264609,-1.099728,-0.890027,1 - Disapprove
F,3150,-1.264609,-1.099728,-0.678797,1 - Disapprove
F,3150,-1.264609,-1.099728,-0.678797,1 - Disapprove
F,4500,-1.264609,-1.099728,-0.361951,1 - Disapprove
F,16650,-1.264609,-1.099728,2.489656,1 - Disapprove
F,225,-1.264609,-1.085262,-1.365294,1 - Disapprove
F,900,-1.264609,-1.085262,-1.206872,1 - Disapprove
F,2700,-1.264609,-1.085262,-0.784412,1 - Disapprove
F,450,-1.264609,-1.070797,-1.312487,1 - Disapprove
F,2700,-1.264609,-1.070797,-0.784412,1 - Disapprove
F,9900,-1.264609,-1.070797,0.90543,1 - Disapprove
F,900,-1.264609,-1.056331,-1.206872,1 - Disapprove
F,1800,-1.264609,-1.056331,-0.995642,1 - Disapprove
F,2250,-1.264609,-1.056331,-0.890027,1 - Disapprove
F,3600,-1.264609,-1.056331,-0.573181,1 - Disapprove
F,4500,-1.264609,-1.056331,-0.361951,1 - Disapprove
F,9000,-1.264609,-1.056331,0.694199,1 - Disapprove
F,225,-1.264609,-1.041865,-1.365294,1 - Disapprove
F,1350,-1.264609,-1.041865,-1.101257,1 - Disapprove
F,4050,-1.264609,-1.041865,-0.467566,1 - Disapprove
F,1800,-1.264609,-1.0274,-0.995642,1 - Disapprove
F,14850,-1.264609,-1.0274,2.067195,1 - Disapprove
F,450,-1.264609,-1.012934,-1.312487,1 - Disapprove
F,2250,-1.264609,-1.012934,-0.890027,1 - Disapprove
F,3150,-1.264609,-1.012934,-0.678797,1 - Disapprove
F,4050,-1.264609,-1.012934,-0.467566,1 - Disapprove
F,2250,-1.264609,-0.998468,-0.890027,1 - Disapprove
F,2700,-1.264609,-0.998468,-0.784412,1 - Disapprove
F,3150,-1.264609,-0.998468,-0.678797,1 - Disapprove
F,16650,-1.264609,-0.998468,2.489656,1 - Disapprove
F,3600,-1.264609,-0.984003,-0.573181,1 - Disapprove
F,450,-1.264609,-0.969537,-1.312487,1 - Disapprove
F,5400,-1.264609,-0.969537,-0.150721,1 - Disapprove
F,225,-1.264609,-0.955071,-1.365294,1 - Disapprove
F,1350,-1.264609,-0.955071,-1.101257,1 - Disapprove
F,1800,-1.264609,-0.955071,-0.995642,1 - Disapprove
F,1350,-1.264609,-0.940606,-1.101257,1 - Disapprove
F,2700,-1.264609,-0.92614,-0.784412,1 - Disapprove
F,4500,-1.264609,-0.92614,-0.361951,1 - Disapprove
F,7650,-1.264609,-0.92614,0.377354,1 - Disapprove
F,7650,-1.264609,-0.92614,0.377354,1 - Disapprove
F,7650,-1.264609,-0.92614,0.377354,1 - Disapprove
F,2700,-1.264609,-0.911674,-0.784412,1 - Disapprove
F,3600,-1.264609,-0.911674,-0.573181,1 - Disapprove
F,4950,-1.264609,-0.911674,-0.256336,1 - Disapprove
F,10350,-1.264609,-0.911674,1.011045,1 - Disapprove
F,16200,-1.264609,-0.911674,2.38404,1 - Disapprove
F,225,-1.264609,-0.897208,-1.365294,1 - Disapprove
F,3150,-1.264609,-0.897208,-0.678797,1 - Disapprove
F,17550,-1.264609,-0.897208,2.700886,1 - Disapprove
F,900,-1.264609,-0.882743,-1.206872,1 - Disapprove
F,2250,-1.264609,-0.882743,-0.890027,1 - Disapprove
F,4050,-1.264609,-0.882743,-0.467566,1 - Disapprove
F,450,-1.264609,-0.868277,-1.312487,1 - Disapprove
F,900,-1.264609,-0.868277,-1.206872,1 - Disapprove
F,1350,-1.264609,-0.868277,-1.101257,1 - Disapprove
F,6750,-1.264609,-0.868277,0.166124,1 - Disapprove
F,13950,-1.264609,-0.868277,1.855965,1 - Disapprove
F,1350,-1.264609,-0.853811,-1.101257,1 - Disapprove
F,1350,-1.264609,-0.853811,-1.101257,1 - Disapprove
F,450,-1.264609,-0.839346,-1.312487,1 - Disapprove
F,450,-1.264609,-0.839346,-1.312487,1 - Disapprove
F,5400,-1.264609,-0.839346,-0.150721,1 - Disapprove
F,450,-1.264609,-0.82488,-1.312487,1 - Disapprove
F,3150,-1.264609,-0.82488,-0.678797,1 - Disapprove
F,13050,-1.264609,-0.82488,1.644735,1 - Disapprove
F,225,-1.264609,-0.810414,-1.365294,1 - Disapprove
F,4500,-1.264609,-0.810414,-0.361951,1 - Disapprove
F,16200,-1.264609,-0.810414,2.38404,1 - Disapprove
F,2700,-1.264609,-0.795949,-0.784412,1 - Disapprove
F,9900,-1.264609,-0.781483,0.90543,1 - Disapprove
F,16200,-1.264609,-0.781483,2.38404,1 - Disapprove
F,225,-1.264609,-0.767017,-1.365294,1 - Disapprove
F,2700,-1.264609,-0.752552,-0.784412,1 - Disapprove
F,4950,-1.264609,-0.752552,-0.256336,1 - Disapprove
F,1800,-1.264609,-0.738086,-0.995642,1 - Disapprove
F,4050,-1.264609,-0.738086,-0.467566,1 - Disapprove
F,15300,-1.264609,-0.72362,2.17281,1 - Disapprove
F,15750,-1.264609,-0.72362,2.278425,1 - Disapprove
F,16200,-1.264609,-0.72362,2.38404,1 - Disapprove
F,1800,-1.264609,-0.709155,-0.995642,1 - Disapprove
F,9000,-1.264609,-0.709155,0.694199,1 - Disapprove
F,9900,-1.264609,-0.709155,0.90543,1 - Disapprove
